step,drag_sum_N,lift_sum_N,heatflux_max_Wm2,heat_sum_Wm2,heatflux_avg_Wm2,heatflux_sg_Wm2,drag_avg_N,lift_avg_N,time_s,alt_km,vel_ms,mach,dyn_press_pa,cd,cl,g_load,downrange_km,heat_load_jcm2,ambient_pressure_pa,ambient_temp_k,heat_flux_fr_wm2
100,62469.773438,-12928.126953,4583240.000000,110705568.000000,1456652.250000,122029.437500,821.970703,-170.106934,96.000,51.818508,3378.680,10.288234,4392.523,2.011979,-0.416379,16.833437,0.000,165.715973,59.283562,268.358185,1615525.250
200,52004.527344,-12311.503906,2742940.000000,71605976.000000,942183.875000,122029.437500,684.270081,-161.993469,96.000,51.818508,3378.680,10.288234,4392.523,1.674922,-0.396520,16.833437,0.000,165.715973,59.283562,268.358185,1615525.250
300,54004.714844,-13078.467773,2998450.000000,69247216.000000,911147.562500,122029.437500,710.588379,-172.085098,96.000,51.818508,3378.680,10.288234,4392.523,1.739343,-0.421221,16.833437,0.000,165.715973,59.283562,268.358185,1615525.250
400,53204.875000,-14323.632813,2497230.000000,63729584.000000,838547.187500,122029.437500,700.064148,-188.468857,96.000,51.818508,3378.680,10.288234,4392.523,1.713582,-0.461325,16.833437,0.000,165.715973,59.283562,268.358185,1615525.250
500,52382.269531,-14486.953125,2315620.000000,58485656.000000,769548.125000,122029.437500,689.240417,-190.617798,96.000,51.818508,3378.680,10.288234,4392.523,1.687088,-0.466585,16.833437,0.000,165.715973,59.283562,268.358185,1615525.250
600,51353.199219,-14696.125000,2722710.000000,55862192.000000,735028.812500,122029.437500,675.700012,-193.370071,96.000,51.818508,3378.680,10.288234,4392.523,1.653945,-0.473322,16.833437,0.000,165.715973,59.283562,268.358185,1615525.250
700,51001.730469,-15375.465820,1979280.000000,54024020.000000,710842.375000,122029.437500,671.075378,-202.308762,96.000,51.818508,3378.680,10.288234,4392.523,1.642625,-0.495201,16.833437,0.000,165.715973,59.283562,268.358185,1615525.250
800,50684.593750,-15434.108398,1934060.000000,50601940.000000,665815.000000,122029.437500,666.902527,-203.080368,96.000,51.818508,3378.680,10.288234,4392.523,1.632411,-0.497090,16.833437,0.000,165.715973,59.283562,268.358185,1615525.250
900,50168.328125,-15981.930664,2003870.000000,49822964.000000,655565.312500,122029.437500,660.109558,-210.288559,96.000,51.818508,3378.680,10.288234,4392.523,1.615784,-0.514734,16.833437,0.000,165.715973,59.283562,268.358185,1615525.250
1000,49211.378906,-15571.210938,1878740.000000,49247556.000000,647994.187500,122029.437500,647.518127,-204.884354,96.000,51.818508,3378.680,10.288234,4392.523,1.584963,-0.501506,16.833437,0.000,165.715973,59.283562,268.358185,1615525.250
1100,47398.890625,-16235.828125,1974180.000000,47433720.000000,624127.875000,122029.437500,623.669617,-213.629318,96.000,51.818508,3378.680,10.288234,4392.523,1.526588,-0.522911,16.833437,0.000,165.715973,59.283562,268.358185,1615525.250
1200,47068.601563,-16083.612305,2206140.000000,48294208.000000,635450.125000,122029.437500,619.323730,-211.626480,96.000,51.818508,3378.680,10.288234,4392.523,1.515950,-0.518009,16.833437,0.000,165.715973,59.283562,268.358185,1615525.250
1300,47169.488281,-16319.809570,1791380.000000,45953504.000000,604651.375000,122029.437500,620.651184,-214.734329,96.000,51.818508,3378.680,10.288234,4392.523,1.519199,-0.525616,16.833437,0.000,165.715973,59.283562,268.358185,1615525.250
1400,48094.667969,-16862.345703,1895320.000000,46053144.000000,605962.437500,122029.437500,632.824585,-221.872971,96.000,51.818508,3378.680,10.288234,4392.523,1.548997,-0.543090,16.833437,0.000,165.715973,59.283562,268.358185,1615525.250
1500,46976.949219,-16802.179688,1961290.000000,44443736.000000,584786.000000,122029.437500,618.117737,-221.081314,96.000,51.818508,3378.680,10.288234,4392.523,1.512998,-0.541152,16.833437,0.000,165.715973,59.283562,268.358185,1615525.250
1600,46109.929688,-16210.340820,2306120.000000,44174148.000000,581238.812500,122029.437500,606.709595,-213.293961,96.000,51.818508,3378.680,10.288234,4392.523,1.485074,-0.522090,16.833437,0.000,165.715973,59.283562,268.358185,1615525.250
1700,46130.445313,-16337.994141,1784980.000000,43837632.000000,576810.937500,122029.437500,606.979553,-214.973602,96.000,51.818508,3378.680,10.288234,4392.523,1.485734,-0.526202,16.833437,0.000,165.715973,59.283562,268.358185,1615525.250
1800,45814.140625,-16558.628906,1753950.000000,41196472.000000,542058.812500,122029.437500,602.817627,-217.876694,96.000,51.818508,3378.680,10.288234,4392.523,1.475547,-0.533308,16.833437,0.000,165.715973,59.283562,268.358185,1615525.250
1900,45696.320313,-17037.646484,1802100.000000,41062120.000000,540291.062500,122029.437500,601.267395,-224.179565,96.000,51.818508,3378.680,10.288234,4392.523,1.471753,-0.548736,16.833437,0.000,165.715973,59.283562,268.358185,1615525.250
2000,46053.257813,-17169.744141,1957520.000000,42247624.000000,555889.812500,122029.437500,605.963928,-225.917679,96.000,51.818508,3378.680,10.288234,4392.523,1.483248,-0.552990,16.833437,0.000,165.715973,59.283562,268.358185,1615525.250
2100,44561.121094,-17214.886719,2160060.000000,43285432.000000,569545.187500,122029.437500,586.330566,-226.511673,96.000,51.818508,3378.680,10.288234,4392.523,1.435191,-0.554444,16.833437,0.000,165.715973,59.283562,268.358185,1615525.250
2200,45410.152344,-17262.769531,1824880.000000,43005736.000000,565864.937500,122029.437500,597.502014,-227.141708,96.000,51.818508,3378.680,10.288234,4392.523,1.462536,-0.555986,16.833437,0.000,165.715973,59.283562,268.358185,1615525.250
