time_s,alt_km,vel_ms,mach,dyn_press_pa,cd,g_load,downrange_km
1.0,121.8986,7500.93,27.368,0.45,1.47,0.0948,7.321
2.0,121.1463,7501.86,27.3714,0.51,1.47,0.0946,14.644
3.0,120.3932,7502.78,27.3747,0.59,1.47,0.0945,21.969
4.0,119.6392,7503.71,27.3781,0.68,1.47,0.0943,29.295
5.0,118.8843,7504.63,27.3815,0.78,1.47,0.094,36.623
6.0,118.1286,7505.55,27.3849,0.89,1.47,0.0937,43.953
7.0,117.372,7506.46,27.3882,1.02,1.47,0.0933,51.284
8.0,116.6146,7507.37,27.3916,1.18,1.47,0.0929,58.618
9.0,115.8563,7508.28,27.3949,1.35,1.47,0.0923,65.952
10.0,115.0972,7509.18,27.3982,1.55,1.47,0.0917,73.289
11.0,114.3372,7510.07,27.4015,1.78,1.47,0.0909,80.627
12.0,113.5764,7510.95,27.4047,2.05,1.47,0.09,87.966
13.0,112.8147,7511.83,27.4079,2.36,1.47,0.089,95.308
14.0,112.0522,7512.69,27.4111,2.71,1.47,0.0878,102.651
15.0,111.2888,7513.53,27.4143,3.11,1.47,0.0864,109.995
16.0,110.5245,7514.37,27.4174,3.58,1.47,0.0847,117.342
17.0,109.7595,7515.18,27.4204,4.12,1.47,0.0828,124.689
18.0,108.9936,7515.97,27.4234,4.74,1.47,0.0806,132.039
19.0,108.2268,7516.73,27.4262,5.45,1.47,0.0781,139.39
20.0,107.4593,7517.47,27.429,6.27,1.47,0.0751,146.742
21.0,106.6909,7518.17,27.4317,7.22,1.47,0.0716,154.096
22.0,105.9217,7518.84,27.4343,8.31,1.47,0.0676,161.452
23.0,105.1516,7519.45,27.4367,9.57,1.47,0.063,168.809
24.0,104.3808,7520.02,27.439,11.01,1.47,0.0577,176.167
25.0,103.6091,7520.52,27.441,12.68,1.47,0.0515,183.527
26.0,102.8366,7520.96,27.4429,14.61,1.47,0.0444,190.888
27.0,102.0633,7521.31,27.4445,16.82,1.47,0.0361,198.25
28.0,101.2893,7521.57,27.4457,19.38,1.47,0.0266,205.614
29.0,100.5145,7521.73,27.4467,22.33,1.47,0.0156,212.978
30.0,99.7388,7521.76,27.4473,25.73,1.47,0.0029,220.344
31.0,98.9625,7521.64,27.4474,29.65,1.47,0.0117,227.71
32.0,98.1854,7521.36,27.4469,34.17,1.47,0.0287,235.077
33.0,97.4075,7520.89,27.4459,39.38,1.47,0.0482,242.444
34.0,96.629,7520.19,27.4442,45.39,1.47,0.0707,249.812
35.0,95.8498,7519.25,27.4417,52.32,1.47,0.0968,257.18
36.0,95.0699,7518.0,27.4382,60.32,1.47,0.1268,264.548
37.0,94.2893,7516.42,27.4337,69.54,1.47,0.1614,271.916
38.0,93.5082,7514.44,27.4279,80.17,1.47,0.2014,279.282
39.0,92.7265,7512.02,27.4207,92.43,1.47,0.2475,286.648
40.0,91.9443,7509.07,27.4118,106.56,1.47,0.3006,294.012
41.0,91.1615,7505.52,27.4011,122.85,1.47,0.3619,301.374
42.0,90.3784,7501.28,27.3881,141.61,1.47,0.4326,308.733
43.0,89.5949,7496.24,27.3726,163.22,1.47,0.5139,316.089
44.0,88.8111,7490.28,27.3542,188.11,1.47,0.6076,323.441
45.0,88.0271,7483.26,27.3325,216.74,1.47,0.7155,330.787
46.0,87.243,7475.03,27.3069,249.68,1.47,0.8395,338.128
47.0,86.4588,7465.4,27.2769,287.53,1.47,0.9821,345.461
48.0,85.6749,7454.16,27.2417,330.99,1.47,1.1458,352.786
49.0,84.8912,7441.08,27.2007,380.85,1.47,1.3337,360.101
50.0,84.1079,7425.89,27.153,437.97,1.47,1.549,367.403
51.0,83.3253,7408.3,26.9848,503.04,1.47,1.7942,374.691
52.0,82.5435,7387.98,26.8098,576.65,1.47,2.0715,381.963
53.0,81.7628,7364.6,26.6269,659.66,1.47,2.3844,389.216
54.0,80.9836,7337.77,26.4352,752.98,1.47,2.7361,396.446
55.0,80.206,7307.07,26.2332,857.51,1.47,3.1301,403.651
56.0,79.4305,7272.07,26.0197,974.14,1.47,3.5697,410.827
57.0,78.6574,7232.27,25.7934,1103.71,1.47,4.058,417.968
58.0,77.8872,7187.18,25.5525,1246.96,1.47,4.598,425.072
59.0,77.1204,7136.26,25.2957,1404.51,1.47,5.1919,432.132
60.0,76.3575,7078.98,25.0211,1576.78,1.47,5.8412,439.142
61.0,75.5991,7014.78,24.7273,1763.93,1.47,6.5467,446.097
62.0,74.8458,6943.12,24.4124,1965.81,1.47,7.3076,452.99
63.0,74.0982,6863.47,24.0749,2181.85,1.47,8.1219,459.812
64.0,73.3572,6775.35,23.7132,2411.02,1.47,8.9857,466.557
65.0,72.6235,6678.33,23.326,2651.74,1.47,9.8931,473.216
66.0,71.8979,6572.07,22.912,2901.86,1.47,10.8358,479.78
67.0,71.1813,6456.31,22.4705,3158.6,1.47,11.8035,486.24
68.0,70.4744,6330.95,22.0007,3418.57,1.47,12.7834,492.586
69.0,69.7783,6196.02,21.4818,3677.53,1.47,13.7593,498.81
70.0,69.0938,6051.75,20.9298,3930.23,1.47,14.7116,504.902
71.0,68.4216,5898.55,20.3532,4171.81,1.47,15.622,510.851
72.0,67.7628,5737.02,19.7537,4397.34,1.47,16.4717,516.651
73.0,67.1179,5567.92,19.1333,4602.02,1.47,17.2428,522.291
74.0,66.4878,5392.2,18.4949,4781.42,1.47,17.9185,527.766
75.0,65.8729,5210.93,17.8415,4931.72,1.47,18.4844,533.068
76.0,65.2739,5025.3,17.1768,5049.88,1.47,18.929,538.191
77.0,64.6911,4836.58,16.5046,5133.83,1.47,19.2445,543.132
78.0,64.1248,4646.06,15.8289,5182.58,1.47,19.4272,547.887
79.0,63.5751,4455.05,15.1538,5196.18,1.47,19.4773,552.454
80.0,63.0421,4264.81,14.4832,5175.74,1.47,19.3989,556.834
81.0,62.5257,4076.53,13.821,5123.29,1.47,19.1997,561.025
82.0,62.0257,3891.28,13.1707,5041.59,1.47,18.8901,565.032
83.0,61.5419,3710.03,12.5354,4934.01,1.47,18.4827,568.856
84.0,61.0737,3533.59,11.9179,4804.25,1.47,17.9916,572.501
85.0,60.6208,3362.65,11.3204,4656.19,1.47,17.4314,575.972
86.0,60.1826,3197.73,10.7447,4493.71,1.47,16.8166,579.275
87.0,59.7586,3039.24,10.1921,4320.51,1.47,16.1612,582.414
88.0,59.348,2887.45,9.6636,4140.05,1.47,15.4783,585.398
89.0,58.9504,2742.52,9.1596,3955.43,1.47,14.7796,588.231
90.0,58.5649,2604.48,8.6803,3769.36,1.47,14.0752,590.922
91.0,58.191,2473.33,8.2256,3584.16,1.47,13.3739,593.476
92.0,57.8279,2348.96,7.795,3401.74,1.47,12.6828,595.9
93.0,57.475,2231.2,7.388,3223.63,1.47,12.0078,598.202
94.0,57.1317,2119.86,7.0039,3051.03,1.47,11.3534,600.387
95.0,56.7973,2014.71,6.6418,2884.82,1.47,10.7228,602.461
96.0,56.4712,1915.48,6.3007,2725.61,1.47,10.1185,604.432
97.0,56.1528,1821.9,5.9797,2573.82,1.47,9.5418,606.304
98.0,55.8416,1733.71,5.6776,2429.64,1.47,8.9936,608.084
99.0,55.5371,1650.6,5.3936,2293.15,1.47,8.4742,609.775
100.0,55.2387,1572.31,5.1266,2164.28,1.47,7.9832,611.385
101.0,54.9459,1498.57,4.8756,2042.88,1.47,7.5201,612.916
102.0,54.6584,1429.1,4.6395,1928.74,1.47,7.0841,614.375
103.0,54.3757,1363.64,4.4176,1821.59,1.47,6.6742,615.763
104.0,54.0974,1301.97,4.2089,1721.13,1.47,6.2892,617.087
105.0,53.8231,1243.84,4.0125,1627.04,1.47,5.928,618.349
106.0,53.5525,1189.02,3.8278,1538.98,1.47,5.5891,619.553
107.0,53.2853,1137.33,3.6538,1456.62,1.47,5.2715,620.702
108.0,53.0211,1088.55,3.49,1379.63,1.47,4.9738,621.799
109.0,52.7598,1042.51,3.3357,1307.67,1.47,4.6947,622.847
110.0,52.5009,999.04,3.1902,1240.44,1.47,4.4331,623.849
111.0,52.2443,957.97,3.053,1177.64,1.47,4.1879,624.806
112.0,51.9898,919.16,2.9236,1118.97,1.47,3.9579,625.722
113.0,51.7372,882.46,2.8014,1064.16,1.47,3.7422,626.599
114.0,51.4862,847.75,2.686,1012.96,1.47,3.5397,627.438
115.0,51.2367,814.9,2.577,965.12,1.47,3.3495,628.242
116.0,50.9884,783.8,2.4739,920.42,1.47,3.1709,629.012
117.0,50.7414,754.35,2.3766,878.65,1.47,3.0029,629.75
118.0,50.4953,726.45,2.2873,839.65,1.47,2.845,630.457
119.0,50.2502,700.01,2.2027,803.25,1.47,2.6966,631.136
120.0,50.0058,674.93,2.1225,769.27,1.47,2.557,631.786
121.0,49.762,651.15,2.0465,737.55,1.47,2.4256,632.411
122.0,49.5189,628.57,1.9744,707.93,1.47,2.3017,633.01
123.0,49.2762,607.15,1.9059,680.26,1.47,2.1849,633.586
124.0,49.034,586.8,1.8409,654.41,1.47,2.0747,634.138
125.0,48.792,567.48,1.7793,630.27,1.47,1.9706,634.669
126.0,48.5504,549.12,1.7207,607.72,1.47,1.8722,635.178
127.0,48.309,531.67,1.665,586.65,1.47,1.7791,635.668
128.0,48.0678,515.09,1.6121,566.98,1.47,1.691,636.138
129.0,47.8267,499.32,1.5618,548.62,1.47,1.6077,636.59
130.0,47.5858,484.33,1.514,531.47,1.47,1.5287,637.024
131.0,47.345,470.07,1.4685,515.48,1.47,1.4538,637.441
132.0,47.1043,456.51,1.4253,500.56,1.47,1.3829,637.842
133.0,46.8636,443.61,1.3842,486.66,1.47,1.3156,638.227
134.0,46.6231,431.33,1.346,473.72,1.47,1.2519,638.597
135.0,46.3826,419.65,1.3104,461.71,1.47,1.1915,638.952
136.0,46.1422,408.52,1.2765,450.57,1.47,1.1344,639.294
137.0,45.9019,397.93,1.2442,440.26,1.47,1.0804,639.622
138.0,45.6618,387.83,1.2135,430.71,1.47,1.0292,639.937
139.0,45.4218,378.21,1.1842,421.9,1.47,0.9809,640.239
140.0,45.182,369.04,1.1563,413.76,1.47,0.9351,640.53
141.0,44.9425,360.3,1.1297,406.26,1.47,0.8919,640.808
142.0,44.7032,351.95,1.1043,399.37,1.47,0.8511,641.076
143.0,44.4642,343.98,1.0801,393.04,1.47,0.8125,641.332
144.0,44.2256,336.37,1.057,387.24,1.47,0.7762,641.579
145.0,43.9875,329.1,1.0349,381.94,1.47,0.7419,641.814
146.0,43.7498,322.14,1.0138,377.1,1.47,0.7096,642.041
147.0,43.5127,315.48,0.9936,372.7,1.47,0.6793,642.257
148.0,43.2762,309.09,0.9743,368.71,1.47,0.6508,642.464
149.0,43.0404,302.98,0.9558,365.09,1.47,0.624,642.663
150.0,42.8053,297.1,0.9381,361.82,1.47,0.5989,642.853
151.0,42.5711,291.46,0.9211,358.87,1.47,0.5753,643.034
152.0,42.3378,286.03,0.9047,356.23,1.47,0.5533,643.208
153.0,42.1055,280.81,0.889,353.85,1.47,0.5327,643.374
154.0,41.8742,275.77,0.8739,351.73,1.47,0.5135,643.532
155.0,41.644,270.92,0.8593,349.84,1.47,0.4955,643.683
156.0,41.4151,266.22,0.8452,348.15,1.47,0.4787,643.827
157.0,41.1875,261.68,0.8316,346.64,1.47,0.4631,643.964
158.0,40.9612,257.28,0.8184,345.3,1.47,0.4484,644.095
159.0,40.7364,253.02,0.8057,344.11,1.47,0.4348,644.219
160.0,40.5131,248.88,0.7933,343.04,1.47,0.4221,644.337
161.0,40.2914,244.86,0.7813,342.07,1.47,0.4102,644.449
162.0,40.0713,240.94,0.7696,341.2,1.47,0.3991,644.556
163.0,39.8529,237.13,0.7583,340.4,1.47,0.3886,644.657
164.0,39.6364,233.42,0.7472,339.67,1.47,0.3788,644.753
165.0,39.4217,229.79,0.7364,338.98,1.47,0.3696,644.844
166.0,39.2088,226.25,0.7258,338.33,1.47,0.3609,644.93
