time_s,alt_km,vel_ms,mach,dyn_press_pa,cd,g_load,downrange_km
0.000,122.6500,7500.00,27.3680,0.03,1.470000,0.0001,0.000
1.000,121.8986,7500.94,27.3714,0.03,1.470000,0.0001,0.000
2.000,121.1463,7501.89,27.3749,0.04,1.470000,0.0001,0.000
3.000,120.3932,7502.84,27.3783,0.04,1.470000,0.0002,0.000
4.000,119.6392,7503.79,27.3818,0.05,1.470000,0.0002,0.000
5.000,118.8843,7504.73,27.3852,0.06,1.470000,0.0002,0.000
6.000,118.1286,7505.68,27.3887,0.06,1.470000,0.0003,0.000
7.000,117.3720,7506.63,27.3922,0.07,1.470000,0.0003,0.000
8.000,116.6146,7507.59,27.3957,0.08,1.470000,0.0003,0.000
9.000,115.8563,7508.54,27.3991,0.10,1.470000,0.0004,0.000
10.000,115.0971,7509.49,27.4026,0.11,1.470000,0.0004,0.000
11.000,114.3371,7510.44,27.4061,0.13,1.470000,0.0005,0.000
12.000,113.5762,7511.40,27.4096,0.15,1.470000,0.0006,0.000
13.000,112.8145,7512.35,27.4130,0.17,1.470000,0.0007,0.000
14.000,112.0519,7513.31,27.4165,0.20,1.470000,0.0008,0.000
15.000,111.2885,7514.26,27.4200,0.22,1.470000,0.0009,0.000
16.000,110.5242,7515.22,27.4235,0.26,1.470000,0.0010,0.000
17.000,109.7590,7516.17,27.4270,0.30,1.470000,0.0012,0.000
18.000,108.9930,7517.13,27.4305,0.34,1.470000,0.0013,0.000
19.000,108.2262,7518.08,27.4340,0.39,1.470000,0.0015,0.000
20.000,107.4585,7519.04,27.4374,0.45,1.470000,0.0018,0.000
21.000,106.6900,7519.99,27.4409,0.52,1.470000,0.0020,0.000
22.000,105.9206,7520.94,27.4444,0.60,1.470000,0.0023,0.000
23.000,105.1504,7521.89,27.4478,0.69,1.470000,0.0027,0.000
24.000,104.3793,7522.84,27.4513,0.80,1.470000,0.0031,0.000
25.000,103.6074,7523.78,27.4548,0.92,1.470000,0.0036,0.000
26.000,102.8346,7524.72,27.4582,1.06,1.470000,0.0041,0.000
27.000,102.0610,7525.66,27.4616,1.22,1.470000,0.0047,0.000
28.000,101.2866,7526.59,27.4650,1.40,1.470000,0.0055,0.000
29.000,100.5113,7527.52,27.4684,1.62,1.470000,0.0063,0.000
30.000,99.7352,7528.44,27.4718,1.87,1.470000,0.0073,0.000
31.000,98.9582,7529.35,27.4751,2.15,1.470000,0.0084,0.000
32.000,98.1804,7530.25,27.4784,2.48,1.470000,0.0096,0.000
33.000,97.4018,7531.15,27.4816,2.86,1.470000,0.0111,0.000
34.000,96.6224,7532.03,27.4848,3.30,1.470000,0.0128,0.000
35.000,95.8421,7532.89,27.4880,3.80,1.470000,0.0148,0.000
36.000,95.0610,7533.74,27.4911,4.39,1.470000,0.0171,0.000
37.000,94.2790,7534.56,27.4941,5.07,1.470000,0.0197,0.000
38.000,93.4963,7535.36,27.4970,5.85,1.470000,0.0227,0.000
39.000,92.7127,7536.14,27.4998,6.75,1.470000,0.0262,0.000
40.000,91.9284,7536.88,27.5025,7.79,1.470000,0.0302,0.000
41.000,91.1432,7537.58,27.5051,8.99,1.470000,0.0349,0.000
42.000,90.3572,7538.25,27.5075,10.39,1.470000,0.0403,0.000
43.000,89.5704,7538.86,27.5098,11.99,1.470000,0.0465,0.000
44.000,88.7828,7539.41,27.5118,13.85,1.470000,0.0537,0.000
45.000,87.9944,7539.90,27.5135,16.00,1.470000,0.0620,0.000
46.000,87.2053,7540.30,27.5150,18.49,1.470000,0.0716,0.000
47.000,86.4153,7540.62,27.5162,21.36,1.470000,0.0828,0.000
48.000,85.6246,7540.83,27.5170,24.69,1.470000,0.0956,0.000
49.000,84.8332,7540.92,27.5089,150.12,1.470000,0.5812,0.000
50.000,84.0410,7536.37,27.3766,174.65,1.470000,0.6760,0.000
51.000,83.2485,7530.92,27.2425,202.89,1.470000,0.7852,0.000
52.000,82.4559,7524.42,27.1063,235.35,1.470000,0.9105,0.000
53.000,81.6632,7516.72,26.9673,272.57,1.470000,1.0543,0.000
54.000,80.8705,7507.65,26.8250,315.19,1.470000,1.2188,0.000
55.000,80.0780,7497.01,26.6787,363.86,1.470000,1.4067,0.000
56.000,79.2858,7484.56,26.5277,419.33,1.470000,1.6208,0.000
57.000,78.4941,7470.07,26.3711,482.39,1.470000,1.8640,0.000
58.000,77.7030,7453.24,26.2081,553.88,1.470000,2.1398,0.000
59.000,76.9129,7433.78,26.0376,634.70,1.470000,2.4514,0.000
60.000,76.1238,7411.32,25.8585,725.78,1.470000,2.8025,0.000
61.000,75.3361,7385.50,25.6697,828.06,1.470000,3.1967,0.000
62.000,74.5502,7355.90,25.4698,942.48,1.470000,3.6375,0.000
63.000,73.7663,7322.07,25.2575,1069.96,1.470000,4.1285,0.000
64.000,72.9848,7283.53,25.0312,1211.31,1.470000,4.6727,0.000
65.000,72.2062,7239.76,24.7893,1367.25,1.470000,5.2730,0.000
66.000,71.4309,7190.23,24.5303,1538.31,1.470000,5.9313,0.000
67.000,70.6595,7134.38,24.2370,1089.08,1.470000,4.1982,0.000
68.000,69.8926,7095.14,23.9846,1227.68,1.470000,4.7314,0.000
69.000,69.1283,7050.77,23.7183,1379.47,1.470000,5.3151,0.000
70.000,68.3669,7000.80,23.4369,1544.70,1.470000,5.9503,0.000
71.000,67.6091,6944.72,23.1389,1723.41,1.470000,6.6371,0.000
72.000,66.8555,6882.03,22.8228,1915.30,1.470000,7.3744,0.000
73.000,66.1066,6812.25,22.4874,2119.70,1.470000,8.1595,0.000
74.000,65.3630,6734.92,22.1315,2335.56,1.470000,8.9883,0.000
75.000,64.6256,6649.61,21.7539,2561.29,1.470000,9.8548,0.000
76.000,63.8950,6555.95,21.3538,2794.87,1.470000,10.7511,0.000
77.000,63.1720,6453.66,20.9305,3033.69,1.470000,11.6671,0.000
78.000,62.4575,6342.55,20.4837,3274.68,1.470000,12.5911,0.000
79.000,61.7522,6222.53,20.0134,3514.28,1.470000,13.5094,0.000
80.000,61.0570,6093.65,19.5201,3748.57,1.470000,14.4070,0.000
81.000,60.3727,5956.12,19.0046,3973.36,1.470000,15.2677,0.000
82.000,59.7002,5810.28,18.4682,4184.36,1.470000,16.0751,0.000
83.000,59.0401,5656.64,17.9128,4377.36,1.470000,16.8131,0.000
84.000,58.3933,5495.87,17.3405,4548.41,1.470000,17.4665,0.000
85.000,57.7605,5328.79,16.7541,4694.03,1.470000,18.0222,0.000
86.000,57.1421,5156.33,16.1564,4811.36,1.470000,18.4691,0.000
87.000,56.5388,4979.55,15.5507,4898.35,1.470000,18.7995,0.000
88.000,55.9509,4799.55,14.9405,4953.81,1.470000,19.0089,0.000
89.000,55.3788,4617.52,14.3292,4977.47,1.470000,19.0963,0.000
90.000,54.8227,4434.62,13.7204,4969.96,1.470000,19.0642,0.000
91.000,54.2826,4252.02,13.1173,4932.71,1.470000,18.9181,0.000
92.000,53.7585,4070.81,12.5232,4867.91,1.470000,18.6665,0.000
93.000,53.2503,3892.00,11.9409,4778.26,1.470000,18.3199,0.000
94.000,52.7578,3716.53,11.3729,4666.91,1.470000,17.8902,0.000
95.000,52.2807,3545.20,10.8214,4537.19,1.470000,17.3903,0.000
96.000,51.8185,3378.68,10.2882,4392.52,1.470000,16.8334,0.000
97.000,51.3708,3217.53,9.7747,4236.25,1.470000,16.2323,0.000
98.000,50.9371,3062.18,9.2849,4070.32,1.470000,15.5944,0.000
99.000,50.5169,2913.00,8.8326,3884.04,1.470000,14.8787,0.000
100.000,50.1095,2770.72,8.4012,3699.34,1.470000,14.1694,0.000
101.000,49.7142,2635.31,7.9906,3517.79,1.470000,13.4724,0.000
102.000,49.3303,2506.63,7.6004,3340.65,1.470000,12.7924,0.000
103.000,48.9572,2384.54,7.2302,3168.92,1.470000,12.1334,0.000
104.000,48.5942,2268.83,6.8794,3003.34,1.470000,11.4981,0.000
105.000,48.2407,2159.28,6.5472,2844.44,1.470000,10.8886,0.000
106.000,47.8960,2055.64,6.2329,2692.58,1.470000,10.3062,0.000
107.000,47.5596,1957.65,5.9358,2547.94,1.470000,9.7515,0.000
108.000,47.2309,1865.06,5.6551,2410.58,1.470000,9.2249,0.000
109.000,46.9093,1777.58,5.3924,136651.88,1.470000,522.8900,0.000
