step,drag_sum_N,lift_sum_N,heatflux_max_Wm2,heat_sum_Wm2,heatflux_avg_Wm2,heatflux_sg_Wm2,drag_avg_N,lift_avg_N,time_s,alt_km,vel_ms,mach,dyn_press_pa,cd,cl,g_load,downrange_km,heat_load_jcm2
100,62726.058594,-12760.149414,4288030.000000,109626264.000000,1442450.875000,122029.437500,825.342896,-167.896698,96.000,51.818481,3378.671,10.288205,4392.513,2.020238,-0.410970,16.833399,0.000,165.715973
200,51296.988281,-12452.501953,2674640.000000,72446672.000000,953245.687500,122029.437500,674.960388,-163.848709,96.000,51.818481,3378.671,10.288205,4392.513,1.652139,-0.401062,16.833399,0.000,165.715973
300,53542.570313,-13388.582031,2547610.000000,69304976.000000,911907.562500,122029.437500,704.507507,-176.165558,96.000,51.818481,3378.671,10.288205,4392.513,1.724463,-0.431210,16.833399,0.000,165.715973
400,53993.503906,-14137.475586,2425730.000000,62906356.000000,827715.187500,122029.437500,710.440857,-186.019409,96.000,51.818481,3378.671,10.288205,4392.513,1.738986,-0.455330,16.833399,0.000,165.715973
500,51318.667969,-14285.295898,2365090.000000,59124336.000000,777951.812500,122029.437500,675.245605,-187.964417,96.000,51.818481,3378.671,10.288205,4392.513,1.652837,-0.460091,16.833399,0.000,165.715973
600,51843.683594,-14434.114258,2037730.000000,56810824.000000,747510.812500,122029.437500,682.153748,-189.922562,96.000,51.818481,3378.671,10.288205,4392.513,1.669746,-0.464884,16.833399,0.000,165.715973
700,51236.687500,-15174.897461,2256240.000000,53736916.000000,707064.687500,122029.437500,674.166931,-199.669708,96.000,51.818481,3378.671,10.288205,4392.513,1.650196,-0.488743,16.833399,0.000,165.715973
800,49884.355469,-15199.080078,2227380.000000,51211584.000000,673836.625000,122029.437500,656.373108,-199.987900,96.000,51.818481,3378.671,10.288205,4392.513,1.606641,-0.489522,16.833399,0.000,165.715973
900,49304.375000,-15569.560547,1756220.000000,50258008.000000,661289.562500,122029.437500,648.741760,-204.862640,96.000,51.818481,3378.671,10.288205,4392.513,1.587962,-0.501454,16.833399,0.000,165.715973
1000,49685.738281,-16041.245117,2364470.000000,48802580.000000,642139.187500,122029.437500,653.759705,-211.069016,96.000,51.818481,3378.671,10.288205,4392.513,1.600245,-0.516646,16.833399,0.000,165.715973
1100,47563.449219,-16252.003906,1830060.000000,47728352.000000,628004.625000,122029.437500,625.834839,-213.842163,96.000,51.818481,3378.671,10.288205,4392.513,1.531891,-0.523434,16.833399,0.000,165.715973
1200,47699.488281,-15818.943359,1972590.000000,47394732.000000,623614.875000,122029.437500,627.624817,-208.143997,96.000,51.818481,3378.671,10.288205,4392.513,1.536273,-0.509486,16.833399,0.000,165.715973
1300,47971.351563,-16390.886719,1811670.000000,45206028.000000,594816.187500,122029.437500,631.201965,-215.669556,96.000,51.818481,3378.671,10.288205,4392.513,1.545029,-0.527907,16.833399,0.000,165.715973
1400,46887.605469,-17212.429688,1724190.000000,45032564.000000,592533.750000,122029.437500,616.942200,-226.479340,96.000,51.818481,3378.671,10.288205,4392.513,1.510124,-0.554366,16.833399,0.000,165.715973
1500,46752.765625,-16508.775391,1972220.000000,45624656.000000,600324.437500,122029.437500,615.167969,-217.220734,96.000,51.818481,3378.671,10.288205,4392.513,1.505781,-0.531703,16.833399,0.000,165.715973
1600,46000.277344,-16528.294922,1777510.000000,43344668.000000,570324.562500,122029.437500,605.266785,-217.477570,96.000,51.818481,3378.671,10.288205,4392.513,1.481546,-0.532332,16.833399,0.000,165.715973
1700,46263.296875,-16781.908203,1898180.000000,43609848.000000,573813.812500,122029.437500,608.727600,-220.814575,96.000,51.818481,3378.671,10.288205,4392.513,1.490017,-0.540500,16.833399,0.000,165.715973
1800,45639.191406,-16434.095703,1753220.000000,40899856.000000,538156.000000,122029.437500,600.515686,-216.238098,96.000,51.818481,3378.671,10.288205,4392.513,1.469916,-0.529298,16.833399,0.000,165.715973
1900,45145.253906,-16946.818359,1680420.000000,40100116.000000,527633.125000,122029.437500,594.016479,-222.984451,96.000,51.818481,3378.671,10.288205,4392.513,1.454008,-0.545812,16.833399,0.000,165.715973
2000,45935.722656,-16664.927734,1776340.000000,40566020.000000,533763.437500,122029.437500,604.417419,-219.275360,96.000,51.818481,3378.671,10.288205,4392.513,1.479467,-0.536733,16.833399,0.000,165.715973
2100,44681.421875,-16924.328125,1894140.000000,42500388.000000,559215.625000,122029.437500,587.913452,-222.688522,96.000,51.818481,3378.671,10.288205,4392.513,1.439069,-0.545087,16.833399,0.000,165.715973
2200,45333.921875,-17047.888672,1744640.000000,39407484.000000,518519.531250,122029.437500,596.498962,-224.314331,96.000,51.818481,3378.671,10.288205,4392.513,1.460084,-0.549067,16.833399,0.000,165.715973
