step,drag_sum_N,lift_sum_N,heatflux_max_Wm2,heat_sum_Wm2,heatflux_avg_Wm2,heatflux_sg_Wm2,drag_avg_N,lift_avg_N,time_s,alt_km,vel_ms,mach,dyn_press_pa,cd,cl,g_load,downrange_km,heat_load_jcm2
100,57468.097656,-12922.041016,4249130.000000,109663672.000000,1442943.000000,122029.437500,756.159180,-170.026855,96.000,51.818481,3378.671,10.288205,4392.513,1.850893,-0.416184,16.833399,0.000,165.715973
200,48117.445313,-12822.781250,2624420.000000,75270224.000000,990397.687500,122029.437500,633.124268,-168.720810,96.000,51.818481,3378.671,10.288205,4392.513,1.549734,-0.412987,16.833399,0.000,165.715973
300,49315.015625,-13514.133789,2507800.000000,70926016.000000,933237.062500,122029.437500,648.881775,-177.817551,96.000,51.818481,3378.671,10.288205,4392.513,1.588305,-0.435254,16.833399,0.000,165.715973
400,48410.839844,-14247.185547,2498630.000000,65280464.000000,858953.500000,122029.437500,636.984741,-187.462967,96.000,51.818481,3378.671,10.288205,4392.513,1.559183,-0.458864,16.833399,0.000,165.715973
500,47221.820313,-14387.646484,2233150.000000,62712960.000000,825170.500000,122029.437500,621.339722,-189.311142,96.000,51.818481,3378.671,10.288205,4392.513,1.520888,-0.463388,16.833399,0.000,165.715973
600,46749.066406,-14191.375000,2084140.000000,59230836.000000,779353.125000,122029.437500,615.119324,-186.728622,96.000,51.818481,3378.671,10.288205,4392.513,1.505662,-0.457066,16.833399,0.000,165.715973
700,46133.667969,-15162.097656,2137190.000000,54564500.000000,717953.937500,122029.437500,607.021973,-199.501282,96.000,51.818481,3378.671,10.288205,4392.513,1.485842,-0.488331,16.833399,0.000,165.715973
800,45268.863281,-15080.907227,2558480.000000,53522356.000000,704241.500000,122029.437500,595.642944,-198.432983,96.000,51.818481,3378.671,10.288205,4392.513,1.457989,-0.485716,16.833399,0.000,165.715973
900,45002.539063,-15209.978516,1844630.000000,52768352.000000,694320.437500,122029.437500,592.138672,-200.131302,96.000,51.818481,3378.671,10.288205,4392.513,1.449411,-0.489873,16.833399,0.000,165.715973
1000,46298.492188,-15784.306641,1799730.000000,50467620.000000,664047.625000,122029.437500,609.190674,-207.688248,96.000,51.818481,3378.671,10.288205,4392.513,1.491150,-0.508370,16.833399,0.000,165.715973
1100,44631.886719,-15660.789063,2256850.000000,50677084.000000,666803.750000,122029.437500,587.261658,-206.063019,96.000,51.818481,3378.671,10.288205,4392.513,1.437474,-0.504392,16.833399,0.000,165.715973
1200,44024.144531,-15668.493164,2077700.000000,49687592.000000,653784.125000,122029.437500,579.265076,-206.164383,96.000,51.818481,3378.671,10.288205,4392.513,1.417900,-0.504640,16.833399,0.000,165.715973
1300,43327.488281,-15751.282227,1807390.000000,46942724.000000,617667.437500,122029.437500,570.098511,-207.253708,96.000,51.818481,3378.671,10.288205,4392.513,1.395462,-0.507307,16.833399,0.000,165.715973
1400,43611.324219,-16478.539063,1685480.000000,46450524.000000,611191.125000,122029.437500,573.833191,-216.822876,96.000,51.818481,3378.671,10.288205,4392.513,1.404604,-0.530730,16.833399,0.000,165.715973
1500,43085.679688,-15637.958984,1873720.000000,46621716.000000,613443.625000,122029.437500,566.916809,-205.762619,96.000,51.818481,3378.671,10.288205,4392.513,1.387674,-0.503657,16.833399,0.000,165.715973
1600,42798.230469,-16262.306641,1834880.000000,45879584.000000,603678.750000,122029.437500,563.134583,-213.977722,96.000,51.818481,3378.671,10.288205,4392.513,1.378416,-0.523765,16.833399,0.000,165.715973
1700,41406.789063,-16002.573242,1689440.000000,44393320.000000,584122.625000,122029.437500,544.826172,-210.560181,96.000,51.818481,3378.671,10.288205,4392.513,1.333602,-0.515400,16.833399,0.000,165.715973
1800,42509.171875,-16534.324219,1860650.000000,47323920.000000,622683.187500,122029.437500,559.331238,-217.556900,96.000,51.818481,3378.671,10.288205,4392.513,1.369107,-0.532526,16.833399,0.000,165.715973
1900,42951.027344,-16595.431641,1775780.000000,43510224.000000,572502.937500,122029.437500,565.145081,-218.360947,96.000,51.818481,3378.671,10.288205,4392.513,1.383337,-0.534494,16.833399,0.000,165.715973
2000,41978.277344,-16509.365234,1739240.000000,42739988.000000,562368.250000,122029.437500,552.345764,-217.228485,96.000,51.818481,3378.671,10.288205,4392.513,1.352008,-0.531722,16.833399,0.000,165.715973
2100,41677.187500,-16331.513672,1727540.000000,42467548.000000,558783.500000,122029.437500,548.384033,-214.888336,96.000,51.818481,3378.671,10.288205,4392.513,1.342311,-0.525994,16.833399,0.000,165.715973
2200,41475.535156,-16355.932617,1584280.000000,41344676.000000,544008.875000,122029.437500,545.730713,-215.209641,96.000,51.818481,3378.671,10.288205,4392.513,1.335816,-0.526781,16.833399,0.000,165.715973
